des,x,y
Single,146.696938892,129.78477613
Home Run,146.219641815,186.370996295
Single,175.39309984,88.1697742907
Single,189.865807884,174.714341007
Single,152.254798192,135.904785322
Single,201.177748616,128.846091878
Double,151.586582284,168.053395128
Single,186.036824664,124.428442263
Single,195.641102519,152.944290981
Home Run,248.99230916,92.518480995
Home Run,164.070552506,204.200693783
Home Run,193.233403929,192.220537142
Single,223.069774561,100.346153063
Home Run,204.243056512,175.822730887
Home Run,154.40263504,186.28084018
Single,185.999701558,145.509063177
Single,148.033370709,115.497683617
Home Run,210.617624145,186.705104249
Single,189.006673145,130.633304268
Double,140.614052807,183.968601006
Single,152.201765184,136.806346468
Single,245.72547583,119.830480418
Single,172.958884746,150.552502294
Single,167.570731073,149.375169503
Single,154.826899109,153.262489033
Single,184.710999449,148.441788552
Home Run,211.710104121,173.510491712
Single,152.641939155,143.260463613
Single,203.786972638,91.0335567545
Home Run,158.894530868,201.209632098
Single,196.277498622,123.36247879
Single,187.659634726,128.745329162
Single,172.052020299,149.210767177
Single,187.447502692,144.061262043
Single,176.358300596,149.083487956
Single,228.426108429,126.586885713
Double,124.937495468,133.014486354
Single,169.607198603,126.26338436
Double,144.220297391,145.869687636
Single,205.929506185,133.014486354
Home Run,191.234059505,199.61864184
Home Run,200.138301647,178.00769084
Home Run,208.819805153,181.544992513
Single,211.386602769,102.483383309
Single,208.819805153,106.980582437
Double,136.503994641,170.938390796
Single,177.641699404,111.801282918
Single,194.028899058,175.759091276
Single,191.000714267,127.143732303
Single,152.737398571,155.755040437
Single,185.315575747,125.870940097
Home Run,177.572756493,198.356456236
Single,190.693122818,114.023365978
Single,205.250683675,116.192416029
Double,149.258433207,178.113756858
Single,206.571205589,135.27899582
Single,204.964305429,142.030097814
Single,199.427659332,145.636342398
Single,152.827554685,115.105239353
Single,162.150757595,141.780842673
Single,149.682697276,118.324342974
Single,169.930699955,154.641347256
Single,217.81420341,109.324641417
Double,234.121853551,154.217083187
Home Run,170.429210236,204.916639398
Home Run,203.102846828,183.740559069
Single,159.080146398,138.42385323
Single,180.075914498,87.85687954
Single,215.104216671,93.9609788286
Single,157.897510306,146.670486065
Single,158.53920971,115.821184969
Single,204.030924478,124.317072945
Single,127.223218138,166.419978464
Double,142.788406159,175.356040411
Single,198.070014312,147.06823363
Double,184.010963735,169.79287781
Home Run,200.260277567,180.16613429
Double,240.305502353,125.070141667
Double,236.879569998,121.697242321
Single,138.450306057,113.413486379
Single,181.677511358,153.819335623
Single,214.298114941,112.766483674
Single,159.34000814,149.72518736
Single,245.126202833,110.841385462
Single,161.084794122,149.019848346
Home Run,234.249132772,171.240678944
Home Run,177.360624458,196.627580156
Single,208.856928259,141.998278009
Home Run,161.615124208,190.523480867
Home Run,181.857823587,195.991184053
Single,186.036824664,148.7387734
Single,221.065126837,83.5028695349
Single,209.29179893,118.080391135
Single,197.449528112,136.933625688
Single,218.694551353,90.338824342
Single,191.520437752,134.769878938
Single,208.24174536,147.725842936
Single,207.976580317,150.685084815
Single,214.966330849,95.3928700605
Single,150.679717837,158.385477663
Single,199.035215069,114.537786161
Single,156.608808198,126.745984738
Single,183.284411518,125.780783982
Home Run,186.821713191,199.385296603
Single,196.463114152,84.324881168
Single,152.504053333,144.35294359
Double,226.421460704,81.3603359879
Home Run,158.931653974,211.84275032
Single,161.180253538,145.318144346
Single,160.002920747,144.713568048
Double,229.534498308,150.71160132
Single,160.024133951,165.194915965
Home Run,207.536406346,185.098204089
Single,158.364200782,126.284597564
Double,196.961624433,170.598979541
Single,201.63913579,113.85366035
Home Run,160.57567724,210.845729759
Single,194.320580605,141.749022868
Single,176.32117749,123.749619753
Single,204.603680971,119.247117324
Home Run,194.813787585,194.066085841
Single,159.191515716,140.667149493
Single,157.038375567,145.514366478
Double,222.534141175,159.865098602
Single,156.481528977,129.885538847
Single,184.233702372,123.717799948
Home Run,183.491240251,194.050175939
Single,166.74871944,156.847520413
Single,225.445653346,104.090283469
Single,210.113810563,132.362180348
Home Run,167.003277881,210.198727054
Single,147.073473253,178.060723849
Single,196.81843531,89.7501579466
Single,208.188712351,93.2927629204
Home Run,188.624835483,205.643191616
Home Run,190.242342245,204.025684854
Home Run,153.315458364,195.641166196
Single,161.62573081,151.724531784
Single,192.883386072,149.592604838
Single,168.175307371,155.102734431
Double,240.491117883,125.860333495
Single,207.897030804,84.4203405835
Single,155.802706467,157.526342923
Single,155.362532496,154.349665709
Single,170.179955095,133.104642468
Single,211.317659858,98.3945383467
Double,142.220952967,148.208443314
Single,203.601357108,111.891439033
Home Run,163.757657755,203.166550115
Single,204.890059217,93.2503365135
Single,202.964961005,93.8920359174
Single,190.173399334,133.963777207
Single,156.773210524,147.402341584
Home Run,164.638005698,196.187406185
Single,137.66541753,173.521098314
Double,137.935885873,176.485643494
Single,172.92706494,137.718514215
Single,153.532893699,144.702961447
Double,242.469249103,146.410624323
Single,155.686033848,139.855744462
Single,156.518652083,164.383510934
