des,x,y
Double,226.813904968,75.4842786362
Double,205.754497257,166.759389719
Home Run,257.965494213,102.138668753
Home Run,247.772549962,147.397038283
Double,229.285243168,138.42385323
Single,207.037896065,105.050180925
Single,165.412287623,174.804497122
Double,189.399117408,172.921825317
Home Run,264.859785329,101.226501005
Double,238.984980439,148.123590501
Double,217.140684201,164.060009582
Single,207.075019171,142.242229848
Double,200.907280272,170.524733329
Double,245.009530215,76.2532572607
Double,143.78012342,174.777980617
Single,224.034975318,124.741337014
Single,203.267249154,107.73895446
Single,213.507923113,109.367067824
Single,232.88088115,81.9012726755
Double,254.444102443,83.53468934
Double,186.625491059,173.478671907
Double,211.418422574,172.423315036
Single,148.834169138,107.685921451
Home Run,194.713024869,178.87212888
Single,196.298711826,146.537903544
Home Run,258.792809147,120.191104877
Single,225.074422286,83.7786411795
Home Run,260.129240963,109.149632488
Single,173.929388803,145.71058861
Single,227.492727478,78.1253224639
Double,226.145689059,78.3904875069
Home Run,256.639668998,125.038321862
Home Run,261.767960929,131.248487168
Home Run,263.894584573,103.220542128
Double,140.539806595,173.701410543
Double,180.961565742,173.202900262
Single,138.837447019,84.7703584401
Single,198.679893911,100.457522381
Double,246.425511544,148.744076701
Home Run,259.339049135,127.196765311
Triple,227.842745334,160.856815863
Double,231.348227202,161.127284207
Single,208.666009428,121.219945243
Single,212.680608179,89.1508849496
Single,208.103859537,89.4213532934
Double,259.084490694,141.483857825
Single,228.049574068,98.0604303925
Single,219.956736957,89.9675932819
Double,245.608803212,140.927011235
Home Run,263.093786143,109.420100832
Double,246.695979888,151.708621881
Single,168.535931829,138.153384886
Double,238.539503167,77.8654607219
Double,242.851086765,77.8707640227
Home Run,250.450716896,135.003224176
Double,176.114348757,171.039153512
Double,143.72178711,166.594987392
Home Run,256.698005308,94.4860056136
Home Run,250.641635727,100.542375195
Single,220.391607628,100.425702576
Home Run,255.425213101,99.884765888
Single,236.02573856,78.8624812833
Home Run,250.037059429,102.578842724
Double,224.077401724,79.3556882632
Double,138.40787965,179.333516055
Single,216.557321107,110.814868958
Double,253.728156827,91.4525175224
Double,201.26790473,178.43725821
Single,189.123345763,161.986418946
Single,234.583240726,81.9596089849
Single,227.179832727,167.215473593
Single,176.671195347,150.16005803
Double,246.436118146,77.1601217076
Single,216.833092751,114.855984213
Single,187.214157454,142.852109447
Double,143.583901288,164.908537719
Home Run,261.030802109,115.980283995
Home Run,217.697530791,171.182342635
Single,193.6735779,130.46359864
Single,223.578891444,124.295859742
Single,156.492135579,138.508706043
Single,220.858298103,95.7269780146
Double,254.794120299,76.8949566647
Single,193.694791104,156.33310023
Single,220.571919857,81.4398855008
Double,224.098614928,79.8966249508
Single,227.635916601,79.5731235984
Single,192.443212101,133.337987706
Single,210.373672305,127.785431707
Single,192.342449385,144.204451166
Home Run,257.223032093,79.3238684581
Double,242.670774536,150.006262305
Double,239.42515441,71.2204247457
Double,147.094686457,170.031526349
Single,195.561553006,131.810637059
Home Run,257.795788585,119.745627605
Home Run,270.693416274,80.416348435
Home Run,166.5047676,181.369983585
Single,244.871644392,127.822554813
Single,166.202479451,146.065909767
Home Run,261.030802109,120.286564292
Single,234.074123843,112.718753967
Single,238.889521023,76.6138817192
Single,216.817182849,95.9921430576
Home Run,258.342028574,123.516274515
Single,143.355859351,114.267317817
Single,235.034021299,82.8134404232
Double,146.845431316,171.532360492
Single,175.112024894,164.128952493
Home Run,258.326118671,108.428383572
Single,214.637526196,115.64087274
Single,148.90311205,138.959486616
Double,141.711836085,177.567516869
Single,184.525383919,145.540882982
Single,172.147479714,168.058698429
Double,259.381475542,81.4823119076
Single,230.998209345,88.2811436087
Single,214.589796488,120.334294
Home Run,229.285243168,169.840607518
Single,248.058928208,79.8541985439
Home Run,261.815690636,95.7641011206
Single,235.6598108,79.3026552546
Single,212.50559925,102.456866805
Double,236.800020485,141.282332393
Single,204.184720203,128.586230136
Home Run,253.733460127,97.9172412694
Single,220.052196373,99.2271565815
Single,147.481827419,110.830778861
Single,217.846023215,135.427488244
Home Run,253.638000712,92.0730037228
Double,233.151349494,86.12800346
Double,234.063517242,143.212733905
Single,188.105111999,140.964134341
Single,213.656415537,114.055185783
Home Run,256.236618133,115.895431181
Single,207.711415274,143.854433309
Double,257.493500436,79.5943368019
Single,169.71326462,151.729835085
Home Run,248.93397285,149.650941148
Double,209.604693681,162.007632149
Single,204.174113601,123.739013151
Single,197.200272972,151.756351589
Double,196.346441533,151.782868093
Double,252.572037239,137.262430342
Single,181.762364171,109.632232867
Double,234.896135477,124.847403031
Single,192.872779471,137.734424118
Home Run,251.309851635,99.0786641574
Single,197.751816261,166.308609146
Home Run,257.51471364,103.310698243
Single,246.982358134,78.236691782
Double,255.064588643,77.1654250085
Home Run,234.673396841,169.310277432
Single,213.889760775,135.066863786
Single,192.347752686,149.056971452
Double,227.38666146,162.564478739
Home Run,253.028121113,88.8963265084
Single,193.567511883,134.854731752
Home Run,248.525618684,155.108037732
Single,208.67661603,106.25403022
Single,173.001311152,159.281735508
Home Run,270.932064813,96.6285391606
Single,221.441661198,167.979148916
Single,136.67900357,135.178233104
Single,228.18745989,84.738538635
Single,201.835357922,137.448045872
Double,233.008160371,126.194441449
Single,162.967465927,147.678113228
Home Run,259.646640585,82.8293503258
Single,240.247166043,87.1250240215
Double,236.402272921,123.945841885
