des,x,y
Single,201.745201808,103.766782117
Double,141.648196475,147.794785847
Single,209.461504557,110.836082162
Double,240.310805654,147.476587796
Home Run,202.00506355,190.470447859
Single,209.7266696,98.5854571776
Single,192.62352433,135.777506101
Single,223.897089495,99.6142975442
Single,163.794780861,152.164705755
Home Run,167.565427772,177.498573958
Double,169.994339565,173.998395391
Double,211.768440431,164.563823163
Single,144.734717574,144.527952518
Single,165.274401801,134.881248256
Single,167.570731073,143.053634879
Single,194.946370107,139.797408152
Home Run,158.337684278,178.569840731
Single,180.39411255,137.092724714
Single,197.364675298,136.838166273
Home Run,168.84882658,185.315639424
Triple,196.871468318,178.877432181
Double,151.056252198,173.982485489
Single,200.03223563,103.963004248
Triple,246.39899504,118.562991513
Single,142.958111787,163.731204928
Single,208.931174471,112.86194309
Single,154.21701951,102.30307108
Double,249.002915761,110.730016144
Single,162.537898558,139.123888943
Single,210.803239675,97.5088871032
Single,196.823738611,130.909075913
Double,208.087949635,76.4866024985
Single,160.156716472,112.008111651
Single,189.006673145,128.480164119
Single,208.639492924,93.1920002041
Single,197.629840341,132.256114331
Single,189.802168273,120.663098653
Single,199.247347103,131.179544256
Double,145.127161838,173.971878887
Home Run,168.578358236,182.351094244
Single,163.158384758,148.929692231
Single,183.369264332,155.150464139
Single,194.675901763,141.149749871
Home Run,177.466690476,180.47372574
Single,223.992548911,85.9317813282
Single,194.670598462,133.062216061
Double,162.596234867,125.754267478
Single,167.464665056,147.31748877
Triple,247.20509677,119.910029931
Single,169.363246763,157.828631072
Double,161.572697801,185.039867779
Home Run,173.987725112,200.679302012
Double,144.851390193,168.318560171
Single,160.724169664,145.424210363
Double,176.114348757,174.815103723
Home Run,149.173580393,180.712374278
Home Run,145.397630182,180.712374278
Single,146.935587431,98.2566525243
Double,146.203731912,173.4362455
Single,146.956800634,118.738000441
Single,165.316828208,151.088135681
Single,141.876238412,94.2367504733
Triple,236.126501276,130.64921417
Single,158.942260575,145.456030169
Single,206.051482105,97.2755418654
Single,184.440531105,129.641587007
Home Run,231.70885166,173.727927047
Home Run,139.807951077,186.397512799
Home Run,265.395418716,97.9967907822
Home Run,243.646581894,138.720838078
Home Run,187.511142302,188.821121292
Single,193.710701006,130.341622721
Double,240.019124106,141.001257447
Single,225.705515088,95.1966479287
Double,141.706532784,171.64372981
Double,138.423789552,177.429631047
Single,138.105591501,83.3172540048
Single,197.242699378,88.7531373852
Single,171.537600115,142.74604343
Single,148.086403717,86.4886279184
Single,160.262782489,107.373026701
Single,198.229113338,129.249142744
Single,163.481886111,151.130562088
Double,144.649864761,157.361940597
Single,150.276666972,117.751586482
Single,214.123106012,103.533436879
Double,184.281432079,174.380233053
Single,181.269157191,125.059535065
Single,221.128766447,98.1505865071
Single,193.954652846,138.816297493
Single,191.796209396,140.974740943
Home Run,172.43385796,182.992793648
Single,172.089143405,104.572883847
Double,192.363662588,170.614889443
Single,198.807173132,142.056614318
Single,178.856155301,134.494107293
Single,189.913537591,143.928679521
Home Run,212.590452064,186.535398622
Single,194.182694783,100.818146839
Single,156.444405871,91.0812864622
Single,209.578177176,133.97968711
Double,191.642413671,174.709037706
Single,199.517815447,108.91098395
Double,195.598676112,171.696762818
Single,172.953581445,156.58235537
Single,220.052196373,100.849966644
Double,225.254734515,160.008287725
Double,252.937964999,126.947510171
Home Run,171.235311966,193.06906528
Single,210.819149577,95.6368219
Single,191.796209396,143.127881091
Home Run,166.775235944,180.558578554
Single,192.321236181,129.652193609
Single,187.214157454,140.698969298
Double,190.480990783,169.803484412
Double,176.193898269,164.128952493
Single,202.312655,145.562096186
Single,216.011081118,102.727335148
Single,219.79233463,110.814868958
Single,200.631508627,81.9596089849
Single,218.965019696,95.4565096708
Single,139.198071478,91.0600732588
Single,196.372958038,137.469259075
Single,213.857940969,104.880475297
Single,231.358833804,88.4614558379
Double,147.635623144,172.184666497
Double,213.104872247,160.660593731
