des,x,y
Home Run,213.842031067,175.928796904
Double,148.892505448,169.665598589
Single,140.481470286,109.027656569
Single,206.804550827,140.889888129
Double,181.481289226,146.792461985
Double,136.769159684,171.002030406
Single,165.306221606,143.546841859
Home Run,142.459601506,198.764810402
Home Run,179.365272183,187.749854518
Single,149.40162233,141.642956851
Single,175.112024894,87.4856484799
Single,140.359494366,90.5880794824
Single,165.581993251,149.741097263
Single,212.155581394,100.473432283
Single,140.465560383,89.622878726
Home Run,142.502027913,198.25569352
Single,172.327791943,157.027832643
Home Run,232.164935534,171.638426509
Single,213.773088156,103.172812421
Double,237.521269402,137.68669441
Single,155.617090937,152.695035841
Single,153.188179144,109.080689577
Double,242.310150077,124.847403031
Double,136.207009793,151.061619176
Single,218.105884957,122.577590263
Single,155.070850948,146.230312094
Double,222.905372235,76.2320440573
Single,194.787271081,131.959129483
Single,203.680906621,181.815460857
Single,191.01662417,141.658866754
Single,155.977715395,148.664527188
Double,228.383682022,162.469019324
Home Run,174.252890155,194.485046609
Single,167.448755153,134.382737975
Single,188.98015664,102.064422541
Double,235.35221935,125.292880303
Double,139.744311466,186.365692994
Single,155.606484335,141.918728496
Home Run,185.283755942,181.83137076
Single,145.286260864,140.900494731
Home Run,159.170302512,205.250747353
Single,149.15236719,156.465682752
Single,185.236026234,127.933924131
Home Run,171.611846327,202.047553634
Single,197.205576272,123.11322365
Single,221.446964498,103.719052409
Home Run,235.728753711,172.953645122
Single,166.393398282,152.705642443
Single,164.516029778,161.063644596
Single,149.375105826,114.155948499
Home Run,175.605231874,203.919618837
Home Run,155.389049,202.010430528
Single,164.229651532,146.235615395
Single,151.289597436,117.587184155
Single,191.462101442,125.621684956
Single,171.07090964,151.358604024
Home Run,222.279582733,172.380888629
Home Run,195.057739425,209.30777251
Double,182.642712114,161.21213702
Single,147.60910664,102.398530495
Double,232.716478824,98.9725981403
Single,207.106838976,86.2817991849
Double,188.598318978,174.380233053
Single,162.956859326,134.207729047
Home Run,171.468657204,203.919618837
Single,205.054461544,103.978914151
Home Run,149.327376118,195.100229509
Double,142.252772772,173.240023368
Double,231.586875741,127.838464715
Home Run,161.106007326,209.74264318
Home Run,147.60910664,192.384939469
Double,142.146706755,159.281735508
Single,148.627340405,149.078184655
Home Run,161.137827131,199.146648064
Double,229.964065678,141.107323464
Double,141.505007351,172.778636194
Home Run,211.566914998,184.992138072
Home Run,152.753308473,214.881541712
Double,188.105111999,152.535936815
Home Run,199.029911768,203.956741943
Single,160.464307922,140.317131636
Single,193.461445866,134.886551557
Single,138.185141014,107.887446884
Home Run,181.603265146,192.162200833
Home Run,172.996007852,201.851331502
Single,171.076212941,168.164764446
Home Run,218.036942046,192.597071503
Home Run,164.643308999,204.274939995
Single,173.680133662,142.459665183
Double,192.284113075,151.570736059
Single,206.422713165,128.427131111
Double,242.26772367,116.31969525
Single,188.105111999,135.819932508
Single,186.498211838,150.28203395
Single,166.250209159,153.814032322
Single,175.812060608,146.161369183
Single,193.397806256,123.72840655
Single,150.01680523,132.033375695
Single,171.19288556,104.928205005
Single,169.336730259,137.532898685
Single,138.566978676,88.4561525371
Double,228.892798904,137.861703339
Double,140.858004647,175.992436514
Single,143.753606916,96.6126292581
Single,199.995112524,136.138130559
Single,157.574008954,140.131516106
Single,157.308843911,148.478911658
Home Run,189.955963998,191.361402403
Double,232.233878445,158.258198442
Double,154.370815235,170.848234681
Single,156.497438879,143.361226329
Single,186.959599013,153.363251749
Single,192.878082772,146.362894615
Single,144.559708646,153.6761465
Single,163.359910191,150.923733354
Single,208.671312729,121.681332418
Single,209.954711537,129.392331867
Home Run,170.752711588,195.598739789
Home Run,144.421822824,198.054168087
Double,183.48063365,176.262904858
Single,182.085865524,131.26439707
Single,168.838219978,84.0862326293
Double,145.212014652,178.384225201
Double,194.177391482,166.648020401
Single,159.382434547,141.01716735
Single,207.928850609,106.492678758
Triple,236.805323786,142.899839155
Single,168.345012998,133.666792359
Single,153.267728656,144.437796404
Single,139.749614767,104.541064042
Single,190.433261076,122.917001518
Home Run,176.220414774,192.69783422
Double,140.603446205,153.315522041
Home Run,226.591166332,172.534684354
Single,156.773210524,150.09641842
Single,171.850494866,138.79508429
Single,161.885592552,143.902163017
Single,161.62573081,147.407644885
Single,216.557321107,109.732995583
Home Run,223.106897667,189.510550403
Single,176.729531656,168.981472779
Home Run,194.363007012,189.659042827
Home Run,157.892207005,189.98254418
Double,213.115478849,171.447507678
Single,164.558456185,120.196408178
Home Run,220.640862768,181.200277958
Home Run,249.846140598,134.027416818
Single,202.673279458,82.3573565493
Double,235.081751007,126.963420074
Single,193.684184502,129.212019638
Single,203.05511712,83.8528873915
Double,184.191275965,79.5200905898
Home Run,152.244191591,199.406509806
Single,179.927422074,129.105953621
Single,187.420986188,79.5253938907
Single,186.38684252,120.482786424
Single,182.356333867,132.0651955
Single,155.701943751,158.719585617
Single,173.414968619,85.979511036
Home Run,157.632345263,195.641166196
Double,136.313075811,173.791566658
Single,204.174113601,125.8921533
Single,185.342092251,153.898885136
Triple,234.652183637,152.063943039
Single,191.525741053,136.3873857
Triple,231.671728554,131.306823477
Single,199.883743206,140.439107556
Double,140.067812819,153.851155428
Double,196.585090072,78.9950638048
Single,151.37445025,139.850441161
Home Run,167.61315748,211.551068773
Single,159.732452403,144.443099704
Single,201.220175023,133.703915465
Single,168.175307371,158.316534751
Home Run,191.960611723,203.315042539
Single,157.250507601,151.88893411
Single,146.643905884,149.640334546
Double,150.069838239,183.772378874
Single,226.776781862,85.4916073569
Double,151.416876657,149.216070477
Single,183.952627426,127.43541385
Home Run,164.325110947,184.705759825
Single,171.145155852,145.164348621
Double,161.546181297,159.610540161
Double,215.34286521,166.727569914
Single,185.676200205,138.174598089
Single,169.612501904,151.003282867
Double,232.345247763,146.256828598
Single,146.044632887,99.2112466789
Single,216.509591399,84.1551755405
Single,197.12602676,117.49702804
Home Run,205.998449096,178.522111024
