des,x,y
Double,138.370756544,154.2966327
Double,182.303300859,164.309264722
Single,175.39309984,153.156423016
Single,151.263080932,138.678411671
Single,184.398104698,110.687589738
Double,210.421402013,80.3049791169
Home Run,201.384577349,186.286143481
Single,214.298114941,87.0030481017
Double,185.538314383,165.391138097
Single,165.852461595,147.31748877
Single,215.889105198,169.331490635
Double,195.858537854,169.718631598
Single,197.041173946,81.0527445381
Single,196.558573568,135.491127855
Single,173.632403955,116.871238539
Single,143.976345552,102.287161177
Single,198.685197212,109.085992878
Home Run,196.622213178,195.853298231
Single,204.317302724,121.760881931
Double,227.13740632,122.084383283
Home Run,238.385707442,165.47068761
Single,156.836850134,153.087480104
Home Run,176.406030304,188.555956249
Single,210.347155801,93.1071473903
Home Run,240.883562146,151.051012575
Single,187.940709672,137.098028015
Double,222.910675535,80.5436276556
Double,236.126501276,89.4531730985
Single,151.13049841,160.522707909
Home Run,233.596826766,163.757721433
Single,154.09504359,151.629072368
Single,197.210879573,76.1631011461
Single,212.845010505,81.0209247329
Triple,223.265996693,164.892627816
Home Run,255.525975818,85.1574994028
Single,217.81420341,103.766782117
Single,185.681503506,141.690686559
Single,175.716601192,144.580985527
Single,188.895303827,150.048688712
Single,178.930401513,91.2297788863
Double,206.215884432,89.6865183363
Home Run,157.817960793,198.510251961
Single,159.111966203,151.353300724
Single,221.574243719,87.2788197464
Single,191.976521626,135.756292898
Single,159.907461332,132.759927912
Double,203.330888764,171.877075048
Home Run,150.647898032,200.504293084
Single,178.60690016,146.187885687
Single,153.538197,155.187587245
Single,156.751997321,151.337390821
Home Run,198.531401487,180.897989809
Single,206.889403641,95.4087799631
Single,156.433799269,151.655588873
Single,187.283100365,82.8770800335
Double,143.758910216,155.378506076
Single,190.364318164,135.21535621
Double,245.873968255,137.426832668
Double,217.496005359,163.227391347
Home Run,240.634307006,135.581283969
Single,169.930699955,116.298482046
Home Run,226.172205564,168.042788527
Single,154.826899109,125.621684956
Single,194.850910691,139.998933585
Single,145.037005723,144.819634065
Single,205.484028913,88.4349393336
Single,200.970919882,147.985704678
Double,226.315394687,162.564478739
Home Run,260.240610281,137.262430342
Double,140.598142905,144.156721458
Single,217.819506711,79.0374902117
Single,196.288105224,154.567101044
Single,140.364797667,109.568593256
Single,186.747466979,144.814330765
Double,234.143066755,132.781141116
Home Run,194.675901763,202.530154012
Double,204.317302724,90.036536193
Single,151.289597436,150.785847532
Single,154.105650192,176.501553397
Triple,214.637526196,76.0464285273
Single,146.399954044,84.8976376608
Single,153.469254089,117.67734027
Single,218.318016992,90.1850286171
Single,160.469611223,148.033434386
Home Run,167.432845251,191.133360466
Single,157.149744885,140.354254742
Single,162.288643417,144.209754467
Single,204.068047584,144.209754467
Home Run,227.317718549,178.172093167
Single,156.614111498,146.670486065
Home Run,184.573113627,186.201290667
Double,194.53271264,75.9668790144
Double,149.2160068,124.497385174
Single,179.28572267,122.068473381
Single,194.53271264,148.028131085
Double,226.352517793,94.358726393
Double,137.930582572,172.174059896
Single,165.136515979,156.306583726
Double,258.580677112,106.794966907
Single,177.0,248.939339828
Single,148.738709723,88.3394799182
Home Run,176.856810877,203.633240591
Single,195.259264857,100.282513452
Single,152.429807121,117.221256396
Single,209.530447468,92.481357889
Double,238.905430926,89.0076958264
Double,190.857525144,179.280483047
Single,151.644918594,115.64087274
Home Run,174.465022189,202.736982745
Double,220.105229381,162.887980092
Single,175.430222946,87.3583692593
Double,140.619356108,165.709336149
Single,166.186569549,135.825235809
Double,238.894824324,78.2313884811
Single,200.371646885,93.5473213616
Single,137.511621805,100.213570541
Single,155.648910742,132.850084027
Single,160.469611223,146.028786661
Single,154.683709986,115.179485565
Single,205.213560569,143.711244186
Single,203.924858461,94.2155372698
Single,185.289059242,89.7183381415
Single,153.469254089,144.034745538
Home Run,170.036765972,209.668396968
Home Run,204.524131458,201.612682963
Triple,226.044926343,164.988087232
Single,148.653856909,118.292523169
Home Run,257.504107038,91.4525175224
Double,138.7154711,146.039393263
Home Run,237.568999109,167.920812607
Single,188.571802474,139.776194949
Single,173.038434258,130.246163305
Single,149.576631259,88.7849571903
Single,169.893576849,128.246818881
Single,223.292513197,106.243423618
Home Run,165.173639085,197.263976259
Single,139.484449724,105.88810246
Double,213.025322735,76.5873652149
Single,200.366343584,84.9294574659
Single,157.563402352,130.967412222
Single,159.180909114,129.890842148
Single,192.061374439,133.157675477
Home Run,232.5679864,170.991423804
Double,141.616376669,155.887622958
Single,200.748181246,148.176623509
Single,146.044632887,86.5363576262
Double,162.750030592,180.383569625
Double,236.996242617,122.853361908
Home Run,251.071203096,128.093023156
Home Run,223.37206271,184.387561774
Triple,184.297341982,186.233110473
Single,185.061017306,142.852109447
Single,166.250209159,151.247234706
Single,214.139015915,105.288829463
Single,154.683709986,150.605535303
Single,195.858537854,138.280664106
Single,188.465736457,137.962466055
Single,148.293232451,119.639561587
Single,202.604336547,114.818861107
Single,145.111251935,127.318741231
Single,153.151056038,137.925342949
Single,160.862055486,156.561142167
Single,201.352757544,141.780842673
Double,198.462458576,80.3951352315
Triple,215.719399571,77.1283019025
Single,211.704800821,107.033615446
Home Run,187.272493764,197.290492763
Single,196.643426381,135.045650583
Single,192.326539482,131.269700371
Double,138.736684303,165.979804492
Single,195.89566096,140.173942513
Home Run,176.289357685,198.345849634
Single,202.890714793,97.18008245
Single,160.469611223,158.883987943
Single,210.925215594,103.931184443
